Comment,Designator,Footprint,LCSC
"100nF","C1","Capacitor_SMD:C_0805_2012Metric","C49678"
"10µF","C2,C3","Capacitor_Tantalum_SMD:CP_EIA-3216-18_Kemet-A","C7171"
"LED yellow","D1","LED_SMD:LED_0805_2012Metric","C2296"
"LED red","D2","LED_SMD:LED_0805_2012Metric","C84256"
"PGM-Conn","J1","Connector_PinSocket_2.54mm:PinSocket_1x05_P2.54mm_Vertical",""
"App_Conn_1","J2","Connector_PinHeader_2.54mm:PinHeader_1x09_P2.54mm_Vertical",""
"App_Conn_2","J3","Connector_PinHeader_2.54mm:PinHeader_1x11_P2.54mm_Vertical",""
"Conn_SR","J4","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical",""
"Conn_01x03_Male","J5,J7","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical",""
"Conn_BB1","J6","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical",""
"SPI_Conn","J8","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical",""
"Jumper","JP1","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical",""
"1K","R1,R2,R3,R4","Resistor_SMD:R_0805_2012Metric","C17513"
"SW_Push","SW1","user:SW_PUSH_SLIM_1x4",""
"PIC16F1829-IP","U1","Package_DIP:DIP-20_W7.62mm_Socket",""
"AMS1117-33","U2","Package_TO_SOT_SMD:SOT-223","C6186"
"Micro-USB","USB1","user:USB_Micro-B_JLCPCB_40942","C40942"
