Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C1","100nF","C_0805_2012Metric",105.152500,-87.337900,270.000000,top
"C2","10µF","CP_EIA-3216-18_Kemet-A",123.317000,-105.537000,0.000000,top
"C3","10µF","CP_EIA-3216-18_Kemet-A",117.979200,-105.498900,0.000000,top
"D1","LED yellow","LED_0805_2012Metric",106.654600,-105.219500,90.000000,top
"D2","LED red","LED_0805_2012Metric",104.127300,-105.219500,90.000000,top
"R1","1K","R_0805_2012Metric",105.122500,-79.794100,90.000000,top
"R2","1K","R_0805_2012Metric",105.122500,-83.629500,90.000000,top
"R3","1K","R_0805_2012Metric",106.654600,-101.206100,90.000000,top
"R4","1K","R_0805_2012Metric",104.114600,-101.206100,90.000000,top
"U2","AMS1117-33","SOT-223",122.047000,-99.758500,270.000000,top
"USB1","Micro-USB_Breakout","USB_Micro-B_JLCPCB_40942",131.787900,-104.412000,270.000000,top
